kzh0401kzh	0	665725_173_1_1	1
kzh0407kzh	0	188243_3_1	1
kzh0408kzh	0	38955_1_1_1	1
kzh0414kzh	0	6126_9_1_1	1
kzh0416kzh	0	18596_1_1_1	1
kzh0416kzh	0	198855_6_1	1
kzh0418kzh	0	5123_38_1	1
kzh0421kzh	0	14060_2_1	1
kzh0421kzh	0	14060_4_1	1
kzh0421kzh	0	5010_2_1_1	1
kzh0425kzh	0	28605_25_1	1
kzh0426kzh	0	5281_14_1	1
kzh0428kzh	0	500511_12_1_2	1
kzh0429kzh	0	28604_6_1_10	1
kzh0431kzh	0	3604_8_1	1
kzh0433kzh	0	5006_3_1_1	1
kzh0435kzh	0	26469_1_1	1
kzh0435kzh	0	99732_2_3_1	1
kzh0438kzh	0	500511_21_1	1
kzh0440kzh	0	520169_1_1	1
kzh0447kzh	0	68340_1_1	1
kzh0455kzh	0	66765_10_1_2	1
kzh0455kzh	0	68479_2_1_1	1
kzh0459kzh	0	21765_2_1	1
kzh0459kzh	0	4879_5_1	1
kzh0464kzh	0	674482_1_1	1
kzh0465kzh	0	30166_7_1_1	1
kzh0465kzh	0	4924_1_1	1
kzh0465kzh	0	518567_3_1_1	1
kzh0467kzh	0	506841_17_1	1
kzh0467kzh	0	506841_7_1	1
kzh0468kzh	0	5010_2_1_1	1
kzh0468kzh	0	5010_3_1	1
kzh0468kzh	0	5010_5_1_1	1
kzh0474kzh	0	5010_2_1_1	1
kzh0474kzh	0	5010_5_1_3	1
kzh0476kzh	0	508291_1_1_2	1
kzh0476kzh	0	60263_2_1_1	1
kzh0478kzh	0	505479_1_2_1	1
kzh0480kzh	0	195836_33_1_1	1
kzh0480kzh	0	195836_3_1	1
kzh0481kzh	0	528273_1_2_1	1
kzh0482kzh	0	5291_5_1	1
kzh0488kzh	0	100666_23_1_2	1
kzh0489kzh	0	29814_3_1	1
kzh0489kzh	0	29814_6_1_1	1
kzh0490kzh	0	665725_289_1	1
kzh0490kzh	0	7567_10_1_1	1
kzh0490kzh	0	95091_16_1_1	1
kzh0496kzh	0	78212_20_1	1
kzh0499kzh	0	109558_2_1	1
kzh0499kzh	0	22922_9_1_2	1
kzh0502kzh	0	50508_1_1_1	1
kzh0504kzh	0	5093_1_1	1
kzh0504kzh	0	5093_2_1_1	1
kzh0505kzh	0	508457_1_1_1	1
kzh0505kzh	0	665725_7_1	1
kzh0512kzh	0	27943_1_1_1	0
kzh0512kzh	0	27943_1_1_2	0
kzh0512kzh	0	27943_1_1_3	0
kzh0512kzh	0	28605_2_1_1	0
kzh0512kzh	0	28605_2_1_2	0
kzh0512kzh	0	28605_2_1_3	0
kzh0512kzh	0	28605_2_1_4	0
kzh0512kzh	0	28605_4_1_1	1
kzh0525kzh	0	184293_2_1	1
kzh0525kzh	0	25139_1_1	1
kzh0527kzh	0	100737_1_1_4	1
kzh0530kzh	0	105640_8_1	1
kzh0531kzh	0	37651_1_1_1	1
kzh0539kzh	0	105640_1_1	1
kzh0539kzh	0	29211_2_1_4	1
kzh0543kzh	0	9953_2_2_2	1
kzh0552kzh	0	189845_44_1	1
kzh0552kzh	0	537148_6_1	1
kzh0557kzh	0	198247_42_1_1	1
kzh0559kzh	0	188376_7_1_3	1
kzh0562kzh	0	528273_1_2_1	1
kzh0565kzh	0	92279_2_2_4	1
kzh0574kzh	0	92475_1_1	1
kzh0575kzh	0	31876_9_1	1
kzh0575kzh	0	70133_2_1_1	1
kzh0578kzh	0	14032_6_1_1	1
kzh0580kzh	0	57585_5_1_2	1
kzh0595kzh	0	20235_1_1_1	1
kzh0595kzh	0	20235_3_1	1
kzh0600kzh	0	31729_2_1_1	1
kzh0600kzh	0	31729_2_1_2	1
kzh0605kzh	0	30851_2_1_1	1
kzh0605kzh	0	31241_1_1	1
kzh0605kzh	0	7159_2_1	1
kzh0606kzh	0	82373_1_1_1	1
kzh0609kzh	0	43301_6_1	1
kzh0613kzh	0	186440_25_1	1
kzh0623kzh	0	665725_123_1_1	1
kzh0627kzh	0	94471_12_1	1
kzh0627kzh	0	94471_14_1	1
kzh0643kzh	0	665725_43_1_2	1
kzh0645kzh	0	31714_5_1	1
kzh0646kzh	0	538023_8_1	1
kzh0650kzh	0	506819_1_1_1	1
kzh0650kzh	0	51387_2_3_1	1
kzh0650kzh	0	56764_1_1_1	1
kzh0654kzh	0	55141_2_1_1	1
kzh0665kzh	0	14550_16_1	1
kzh0675kzh	0	103978_1_1_1	1
kzh0675kzh	0	21860_1_1	1
kzh0684kzh	0	506819_1_1_1	1
kzh0684kzh	0	56764_1_1_1	1
kzh0687kzh	0	5104_27_1	1
kzh0689kzh	0	28605_26_1	1
kzh0694kzh	0	49636_1_1_1	1
kzh0700kzh	0	506305_2_1_4	1
kzh0702kzh	0	103269_12_1	1
kzh0702kzh	0	551006_3_1	1
kzh0719kzh	0	537148_6_1	1
kzh0722kzh	0	2398_1_1	1
kzh0723kzh	0	288419_4_1_2	1
kzh0726kzh	0	9463_1_2	1
kzh0734kzh	0	42371_2_1	1
kzh0747kzh	0	5277_6_1_3	1
kzh0751kzh	0	96861_7_1_2	1
kzh0752kzh	0	22293_29_1_1	1
kzh0757kzh	0	5278_3_1	1
kzh0758kzh	0	27849_2_1_3	1
kzh0765kzh	0	3520_10_1_4	1
kzh0765kzh	0	3520_9_1	1
kzh0766kzh	0	46004_1_1_5	1
kzh0768kzh	0	3605_8_1_1	1
kzh0770kzh	0	5281_17_1	1
kzh0772kzh	0	29901_13_1	1
kzh0775kzh	0	506834_9_1	1
kzh0775kzh	0	510303_1_1	1
kzh0786kzh	0	5084_3_1	1
kzh0789kzh	0	7145_1_1	1
kzh0789kzh	0	7145_5_1_1	1
kzh0795kzh	0	665725_237_1	1
kzh0797kzh	0	489748_9_1_1	1
kzh0797kzh	0	5104_29_1_1	1
kzh0798kzh	0	505491_4_4_1	1
kzh0798kzh	0	537148_6_1	1
kzh0800kzh	0	30744_1_1_2	1
kzh0805kzh	0	537148_6_1	1
kzh0811kzh	0	18798_25_1	1
kzh0811kzh	0	27454_1_1_1	1
kzh0812kzh	0	3510_3_1_1	1
kzh0812kzh	0	3510_5_1	1
kzh0821kzh	0	18798_26_1_1	1
kzh0835kzh	0	14550_17_1	1
kzh0835kzh	0	665725_43_1_3	1
kzh0837kzh	0	189112_21_1	1
kzh0837kzh	0	195705_2_1	1
kzh0837kzh	0	96855_22_1	1
kzh0838kzh	0	5290_5_1	1
kzh0843kzh	0	25878_4_1	1
kzh0843kzh	0	5271_2_1_1	1
kzh0847kzh	0	95654_1_1_1	1
kzh0851kzh	0	20897_3_1_1	1
kzh0853kzh	0	29190_1_1	1
kzh0853kzh	0	537148_6_1	1
kzh0864kzh	0	63913_1_1_1	1
kzh0865kzh	0	506984_2_1_8	1
kzh0865kzh	0	5298_6_1	1
kzh0871kzh	0	21860_3_1	1
kzh0885kzh	0	5076_16_1	1
kzh0887kzh	0	5073_13_1	1
kzh0901kzh	0	103585_1_1_1	1
kzh0905kzh	0	95494_1_1_1	1
kzh0923kzh	0	36480_25_1	1
kzh0927kzh	0	601562_3_1	1
kzh0934kzh	0	5144_18_1	1
kzh0934kzh	0	5144_39_1	1
kzh0938kzh	0	288419_1_1_2	1
kzh0938kzh	0	288419_4_1_2	1
kzh0939kzh	0	507679_4_1	1
kzh0946kzh	0	18798_26_1_1	1
kzh0948kzh	0	665725_50_1	1
kzh0953kzh	0	100737_1_1_1	1
kzh0961kzh	0	662852_23_1	1
kzh0961kzh	0	81464_3_2_6	1
kzh0972kzh	0	22119_2_1	1
kzh1033kzh	0	5093_20_1	1
kzh1034kzh	0	99556_2_1_1	1
kzh1039kzh	0	5101_6_1	1
kzh1042kzh	0	196225_60_1	1
kzh1043kzh	0	31729_2_1_1	1
kzh1045kzh	0	657901_13_1	1
kzh1045kzh	0	90658_1_1	1
kzh1050kzh	0	43244_2_1	1
kzh1051kzh	0	5318_3_1	1
kzh1054kzh	0	5144_19_1	1
kzh1054kzh	0	5144_32_1_1	1
kzh1058kzh	0	5280_7_1_3	1
kzh1064kzh	0	103269_12_1	1
kzh1064kzh	0	551006_3_1	1
kzh1073kzh	0	13667_6_1_1	1
kzh1077kzh	0	17327_1_1_1	1
kzh1079kzh	0	202621_27_1	1
kzh1079kzh	0	538023_10_1	0
kzh1079kzh	0	558800_1_1_8	1
kzh1080kzh	0	31007_1_1	1
kzh1080kzh	0	31007_2_1_1	1
kzh1085kzh	0	3445_6_1	1
kzh1086kzh	0	27696_1_1	1
kzh1087kzh	0	199081_4_1	1
kzh1089kzh	0	43578_2_1_1	1
kzh1090kzh	0	196698_15_1_1	1
kzh1090kzh	0	196698_16_1	1
kzh1090kzh	0	196698_23_1	1
kzh1098kzh	0	188276_8_1_1	1
kzh1098kzh	0	506841_11_1_2	1
kzh1098kzh	0	506841_17_1	1
kzh1103kzh	0	5002_3_1_3	1
kzh1103kzh	0	5002_5_1_1	1
kzh1106kzh	0	288065_1_1	1
kzh1110kzh	0	32127_1_1_1	1
kzh1114kzh	0	80322_2_1_1	1
kzh1118kzh	0	511534_1_1_1	1
kzh1118kzh	0	7566_9_1_1	1
kzh1130kzh	0	49636_1_1_1	1
kzh1136kzh	0	99556_5_1_3	1
kzh1141kzh	0	134892_5_1	1
kzh1142kzh	0	37132_4_1_1	1
kzh1163kzh	0	47969_3_1_2	1
kzh1169kzh	0	53834_1_1	1
kzh1180kzh	0	10934_35_1_1	1
kzh1180kzh	0	27993_24_1	0
kzh1180kzh	0	489808_3_8_1	1
kzh1190kzh	0	195924_42_1_2	1
kzh1191kzh	0	176925_11_1	1
kzh1191kzh	0	5295_17_1	1
kzh1191kzh	0	5295_18_1	1
kzh1214kzh	0	195836_54_1_1	1
kzh1219kzh	0	39243_13_1_1	1
kzh1219kzh	0	570695_2_1_1	1
kzh1223kzh	0	14550_5_1	1
kzh1224kzh	0	493369_10_1_1	1
kzh1224kzh	0	508457_1_1_1	1
kzh1224kzh	0	665725_7_1	1
kzh1225kzh	0	516973_2_1	1
kzh1227kzh	0	29865_1_1_1	1
kzh1232kzh	0	196225_60_1	0
kzh1232kzh	0	196225_7_1	1
kzh1254kzh	0	30837_2_1_1	0
kzh1254kzh	0	30837_2_1_2	0
kzh1254kzh	0	30837_2_1_3	0
kzh1254kzh	0	30837_2_1_4	0
kzh1254kzh	0	30837_2_1_5	0
kzh1254kzh	0	30837_2_1_6	0
kzh1254kzh	0	500588_1_1_1	1
kzh1259kzh	0	196287_2_1	1
kzh1264kzh	0	5005_4_1_2	1
kzh1264kzh	0	5295_8_1_2	1
kzh1267kzh	0	27877_5_1_2	1
kzh1267kzh	0	5009_7_1	0
kzh1271kzh	0	137992_37_1	1
kzh1271kzh	0	30135_1_1_9	1
kzh1274kzh	0	43666_2_1	1
kzh1274kzh	0	43666_6_1	0
kzh1285kzh	0	506906_3_1_1	1
kzh1286kzh	0	5280_26_1	1
kzh1286kzh	0	5280_27_1	1
kzh1287kzh	0	5298_28_1	1
kzh1295kzh	0	507679_9_3_2	1
kzh1297kzh	0	42371_2_1	1
kzh1300kzh	0	665725_52_1_1	1
kzh1314kzh	0	14148_15_1	1
kzh1318kzh	0	29901_4_1	1
kzh1327kzh	0	196088_13_1	1
kzh1338kzh	0	99730_1_1_1	1
kzh1343kzh	0	229704_1_1	1
kzh1344kzh	0	98602_18_1	1
kzh1345kzh	0	81464_2_1_1	1
kzh1345kzh	0	98602_4_1	1
kzh1347kzh	0	528273_1_1	1
kzh1347kzh	0	528273_1_2_1	1
kzh1347kzh	0	528273_2_1	0
kzh1350kzh	0	5060_11_1	1
kzh1351kzh	0	14148_2_1	1
kzh1354kzh	0	13510_11_1	1
kzh1357kzh	0	9254_4_1_1	1
kzh1357kzh	0	9254_5_1	1
kzh1357kzh	0	9254_9_1_1	1
kzh1361kzh	0	131021_4_1	1
kzh1370kzh	0	537148_6_1	1
kzh1374kzh	0	14389_2_1	1
kzh1374kzh	0	25340_2_1_1	1
kzh1379kzh	0	162644_14_1	1
kzh1385kzh	0	100402_17_1	0
kzh1385kzh	0	98813_37_1	1
kzh1394kzh	0	99556_4_1_1	1
kzh1394kzh	0	99556_4_1_3	1
kzh1394kzh	0	99556_4_1_4	1
kzh1397kzh	0	520169_1_1	1
kzh1397kzh	0	68340_30_1	1
kzh1397kzh	0	68340_32_1	1
kzh1400kzh	0	5007_1_1	1
kzh1400kzh	0	5295_11_1	1
kzh1400kzh	0	5295_72_3_1	1
kzh1403kzh	0	31713_2_1_2	1
kzh1410kzh	0	14551_19_1	1
kzh1419kzh	0	27876_6_1	1
kzh1421kzh	0	131021_11_1	1
kzh1421kzh	0	5002_5_1_1	1
kzh1427kzh	0	29814_3_1	1
kzh1427kzh	0	29814_6_1_1	1
kzh1440kzh	0	5084_5_1_7	1
kzh1444kzh	0	73857_2_1_2	1
kzh1452kzh	0	506906_3_1_2	1
kzh1453kzh	0	30713_1_1_1	1
kzh1453kzh	0	665725_173_1_1	1
kzh1458kzh	0	19894_2_1_1	1
kzh1458kzh	0	662852_20_1	0
kzh1467kzh	0	11742_4_1	1
kzh1469kzh	0	506834_6_1	1
kzh1470kzh	0	553693_1_1	1
kzh1485kzh	0	665725_197_1	1
kzh1487kzh	0	5295_6_1	1
kzh1488kzh	0	189618_3_1	1
kzh1495kzh	0	92475_1_1	1
kzh1505kzh	0	131021_22_1	1
kzh1505kzh	0	5002_5_1_2	1
kzh1506kzh	0	505479_1_1_5	1
kzh1518kzh	0	5290_5_1	1
kzh1519kzh	0	5278_13_1_1	1
kzh1522kzh	0	530593_4_1	1
kzh1523kzh	0	1709_34_1_1	0
kzh1523kzh	0	1709_34_1_2	0
kzh1523kzh	0	1709_34_1_3	0
kzh1523kzh	0	1709_34_1_4	0
kzh1523kzh	0	1709_34_1_5	0
kzh1523kzh	0	1709_34_1_6	0
kzh1523kzh	0	1709_34_1_7	0
kzh1523kzh	0	31453_12_1_2	1
kzh1525kzh	0	3604_3_1	1
kzh1539kzh	0	5144_1_1	1
kzh1542kzh	0	5293_10_1_3	1
kzh1548kzh	0	31714_4_1	1
kzh1551kzh	0	10823_15_1_1	1
kzh1551kzh	0	82001_3_1_1	1
kzh1559kzh	0	500511_12_1_2	1
kzh1563kzh	0	544877_150_1	1
kzh1563kzh	0	7566_9_1_3	1
kzh1565kzh	0	137997_7_1_1	1
kzh1565kzh	0	500623_1_1_2	1
kzh1566kzh	0	82602_2_2_2	1
kzh1566kzh	0	82602_3_1_2	1
kzh1566kzh	0	82602_4_1	1
kzh1567kzh	0	5010_10_1_1	1
kzh1569kzh	0	198855_32_1	1
kzh1569kzh	0	198855_6_1	1
kzh1572kzh	0	44664_2_1_1	1
kzh1572kzh	0	507024_1_1	1
kzh1584kzh	0	5276_18_1	1
kzh1588kzh	0	2398_1_1	1
kzh1589kzh	0	5290_5_1	1
kzh1589kzh	0	665725_75_1	1
kzh1597kzh	0	665725_160_1_2	1
kzh1598kzh	0	20271_19_1	1
kzh1603kzh	0	37108_2_1_2	1
kzh1603kzh	0	5396_73_1	1
kzh1611kzh	0	506491_7_1_1	1
kzh1619kzh	0	5276_18_1	1
kzh1620kzh	0	5288_12_1	1
kzh1623kzh	0	5273_3_1_2	1
kzh1626kzh	0	188134_1_1_3	1
kzh1631kzh	0	9094_9_1_2	1
kzh1637kzh	0	27849_2_1_3	1
kzh1638kzh	0	7390_12_1	1
kzh1639kzh	0	5084_5_1_5	1
kzh1639kzh	0	558800_1_1_8	1
kzh1648kzh	0	3510_3_1_3	1
kzh1667kzh	0	98602_6_1	1
kzh1669kzh	0	30166_6_1_3	1
kzh1673kzh	0	1030_25_1	1
kzh1673kzh	0	3604_4_1	1
kzh1678kzh	0	56827_1_1_1	1
kzh1681kzh	0	157382_11_1_3	1
kzh1681kzh	0	548895_2_1	1
kzh1687kzh	0	3387_7_1_4	1
kzh1690kzh	0	99732_9_1_1	1
kzh1699kzh	0	665725_13_1_2	1
kzh1703kzh	0	14138_2_1	1
kzh1710kzh	0	202621_2_1_1	1
kzh1714kzh	0	195924_42_1_2	1
kzh1717kzh	0	288419_3_1	1
kzh1719kzh	0	18596_1_1_3	1
kzh1719kzh	0	198855_22_1	1
kzh1719kzh	0	198855_30_1	1
kzh1723kzh	0	7159_23_1	1
kzh1723kzh	0	7159_25_1	1
kzh1723kzh	0	7159_2_1	1
kzh1724kzh	0	17972_1_1_1	1
kzh1735kzh	0	27950_1_1_1	1
kzh1736kzh	0	44249_7_1_1	0
kzh1736kzh	0	44249_7_1_2	0
kzh1736kzh	0	44249_7_1_3	0
kzh1736kzh	0	665725_157_1	1
kzh1738kzh	0	23910_7_1_2	1
kzh1741kzh	0	82438_1_1_1	1
kzh1743kzh	0	188247_5_1_1	1
kzh1743kzh	0	96861_10_1	1
kzh1744kzh	0	21508_10_1	1
kzh1745kzh	0	665725_14_1_1	1
kzh1746kzh	0	506302_7_1_1	1
kzh1746kzh	0	508935_4_1	1
kzh1748kzh	0	18798_22_1	1
kzh1752kzh	0	3519_8_1	0
kzh1752kzh	0	5295_8_1_2	1
kzh1785kzh	0	44244_1_1_1	1
kzh1787kzh	0	5252_1_1	1
kzh1802kzh	0	506984_2_1_2	1
kzh1808kzh	0	31729_2_1_1	1
kzh1814kzh	0	506302_7_1_3	1
kzh1816kzh	0	100195_15_1	1
kzh1816kzh	0	28498_7_1_1	0
kzh1816kzh	0	28498_7_1_2	0
kzh1816kzh	0	28498_7_1_3	0
kzh1816kzh	0	28498_7_1_4	0
kzh1819kzh	0	5093_14_1	1
kzh1822kzh	0	3337_5_1_2	1
kzh1825kzh	0	26351_1_1	1
kzh1825kzh	0	26351_2_1_1	1
kzh1826kzh	0	29418_1_1	1
kzh1833kzh	0	491879_1_1_6	1
kzh1840kzh	0	3604_3_1	1
kzh1848kzh	0	5280_7_1_1	1
kzh1849kzh	0	18798_26_1_2	1
kzh1859kzh	0	665725_43_1_3	1
kzh1870kzh	0	17346_5_1_1	1
kzh1870kzh	0	19894_1_1_1	1
kzh1873kzh	0	50273_3_1_3	1
kzh1873kzh	0	59584_1_1	1
kzh1874kzh	0	665725_52_1_2	1
kzh1891kzh	0	5273_2_1	1
kzh1895kzh	0	195572_3_1_3	1
kzh1899kzh	0	31600_4_1	1
kzh1899kzh	0	507679_12_1_3	1
kzh1902kzh	0	61693_9_1	1
kzh1904kzh	0	5278_28_1	1
kzh1906kzh	0	13510_11_1	1
kzh1906kzh	0	500512_1_1_4	1
kzh1908kzh	0	14148_5_1	1
kzh1908kzh	0	30837_2_1_1	1
kzh1912kzh	0	288419_4_1_2	1
kzh1918kzh	0	5281_5_1	1
kzh1924kzh	0	7390_13_1_1	1
kzh1925kzh	0	30851_2_1_1	1
kzh1925kzh	0	31241_1_1	1
kzh1925kzh	0	7159_2_1	1
kzh1928kzh	0	229012_1_1_1	1
kzh1936kzh	0	55141_2_1_1	1
kzh1936kzh	0	665725_307_1_1	0
kzh1936kzh	0	665725_307_1_2	0
kzh1936kzh	0	665725_307_1_3	0
kzh1937kzh	0	37108_2_1_2	1
kzh1941kzh	0	24223_18_1_4	1
kzh1941kzh	0	5084_1_1	1
kzh1944kzh	0	21146_4_1	0
kzh1944kzh	0	21146_5_1_3	1
kzh1945kzh	0	103641_32_1	1
kzh1945kzh	0	29243_2_1	1
kzh1945kzh	0	49592_7_1	1
kzh1946kzh	0	68825_3_1_2	1
kzh1946kzh	0	68825_5_1_1	1
kzh1946kzh	0	68825_6_1_1	1
kzh1948kzh	0	18798_24_1	1
kzh1955kzh	0	189618_10_1	1
kzh1958kzh	0	229012_1_1_1	1
kzh1959kzh	0	101510_2_1	1
kzh1959kzh	0	101510_35_1	1
kzh1959kzh	0	28012_1_1_2	1
kzh1961kzh	0	162759_16_1_2	1
kzh1967kzh	0	188376_4_1_2	1
kzh1972kzh	0	100734_2_1_2	0
kzh1972kzh	0	29163_1_1_1	1
kzh1972kzh	0	81464_3_1_1	0
kzh1972kzh	0	81464_3_1_2	0
kzh1972kzh	0	81464_3_1_3	0
kzh1972kzh	0	81464_3_1_4	0
kzh1972kzh	0	81464_3_1_5	0
kzh1972kzh	0	81464_3_1_6	0
kzh1972kzh	0	81464_3_1_8	0
kzh1972kzh	0	81464_3_3_4	1
kzh1973kzh	0	201253_1_1_3	1
kzh1976kzh	0	21146_1_1	1
kzh1976kzh	0	5144_31_1	1
kzh1976kzh	0	5144_32_1_1	1
kzh1977kzh	0	7636_14_1_5	1
kzh1977kzh	0	81464_3_2_4	1
kzh1980kzh	0	26409_1_1_2	1
kzh1983kzh	0	21985_2_1_2	1
kzh1995kzh	0	665725_188_1	1
kzh2003kzh	0	27877_5_1_2	1
kzh2005kzh	0	195924_20_1	1
kzh2005kzh	0	195924_50_1	1
kzh2005kzh	0	633496_1_1	1
kzh2008kzh	0	17327_1_1_1	1
kzh2012kzh	0	188254_4_1	1
kzh2012kzh	0	665725_14_1_2	1
kzh2013kzh	0	14550_4_1	1
kzh2013kzh	0	17877_11_1	1
kzh2013kzh	0	665725_43_1_1	1
kzh2015kzh	0	189698_5_1_4	1
kzh2015kzh	0	69222_14_1	1
kzh2016kzh	0	188243_8_1	0
kzh2016kzh	0	51646_6_1_1	1
kzh2016kzh	0	51646_8_1_1	0
kzh2016kzh	0	51646_8_1_2	0
kzh2023kzh	0	78212_20_1	1
kzh2023kzh	0	78212_4_1	0
kzh2023kzh	0	78212_6_1	1
kzh2028kzh	0	192122_3_1_1	1
kzh2035kzh	0	98602_4_1	1
kzh2036kzh	0	188247_5_1_1	1
kzh2036kzh	0	268267_5_1	1
kzh2036kzh	0	51646_4_1	1
kzh2040kzh	0	39852_1_1_2	1
kzh2040kzh	0	39852_1_1_3	1
kzh2049kzh	0	665725_188_1	1
kzh2051kzh	0	30910_1_1	1
kzh2060kzh	0	31600_4_1	1
kzh2060kzh	0	507679_12_1_3	1
kzh2061kzh	0	18596_1_1_4	1
kzh2066kzh	0	665725_52_1_4	1
kzh2068kzh	0	37175_2_2	1
kzh2068kzh	0	37175_3_1_2	1
kzh2068kzh	0	37175_7_1_3	1
kzh2070kzh	0	544877_287_1	1
kzh2077kzh	0	27454_1_1_1	1
kzh2078kzh	0	52646_2_1_1	1
kzh2079kzh	0	21507_1_2	1
kzh2083kzh	0	103025_17_1	1
kzh2084kzh	0	162759_15_1	1
kzh2084kzh	0	162759_16_1_1	0
kzh2084kzh	0	162759_16_1_2	0
kzh2085kzh	0	9953_3_1_1	1
kzh2087kzh	0	131021_28_1	1
kzh2092kzh	0	19894_1_1_1	1
kzh2092kzh	0	19894_2_1_1	1
kzh2092kzh	0	662852_20_1	0
kzh2094kzh	0	665725_307_1_3	1
kzh2096kzh	0	21512_1_1_1	1
kzh2096kzh	0	21512_21_1_2	1
kzh2097kzh	0	102532_1_1_1	1
kzh2098kzh	0	157382_13_1_3	1
kzh2098kzh	0	662852_151_1_1	1
kzh2099kzh	0	196225_9_1	1
kzh2107kzh	0	26990_2_1	1
kzh2109kzh	0	28313_1_1	1
kzh2111kzh	0	27849_2_1_3	1
kzh2111kzh	0	51063_6_1_1	1
kzh2116kzh	0	46801_1_1_1	1
kzh2120kzh	0	500511_12_1_1	1
kzh2122kzh	0	27723_2_1_1	1
kzh2124kzh	0	186440_26_1	1
kzh2124kzh	0	506841_22_1	1
kzh2125kzh	0	100402_12_1	1
kzh2128kzh	0	103269_11_1	1
kzh2128kzh	0	103269_26_1	1
kzh2135kzh	0	657901_13_1	1
kzh2135kzh	0	90658_1_1	1
kzh2137kzh	0	45614_2_1	0
kzh2137kzh	0	5318_6_1_1	1
kzh2138kzh	0	3742_6_1_1	1
kzh2138kzh	0	3742_6_1_2	1
kzh2147kzh	0	28498_7_1_2	1
kzh2148kzh	0	25865_3_1_1	1
kzh2153kzh	0	5125_2_1	1
kzh2153kzh	0	665725_16_1	1
kzh2155kzh	0	31007_1_1	0
kzh2155kzh	0	31007_2_1_1	1
kzh2169kzh	0	103534_17_1	1
kzh2172kzh	0	500511_18_1_2	1
kzh2173kzh	0	665725_52_1_4	1
kzh2175kzh	0	66765_10_1_2	1
kzh2175kzh	0	68479_2_1_1	1
kzh2179kzh	0	1030_25_1	1
kzh2179kzh	0	3604_4_1	1
kzh2182kzh	0	191932_7_1	0
kzh2182kzh	0	38531_3_1	0
kzh2182kzh	0	40319_5_1_1	1
kzh2185kzh	0	21932_3_1	1
kzh2185kzh	0	32127_1_1_2	1
kzh2185kzh	0	32127_1_2_4	1
kzh2196kzh	0	40239_1_1_1	1
kzh2196kzh	0	51393_2_1_1	1
kzh2197kzh	0	42980_6_1_1	1
kzh2198kzh	0	81464_3_3_4	1
kzh2204kzh	0	2397_3_1	1
kzh2206kzh	0	3933_2_1	1
kzh2217kzh	0	103043_2_1	1
kzh2220kzh	0	106775_8_1_1	1
kzh2220kzh	0	38796_11_1	0
kzh2222kzh	0	506459_6_1_2	1
kzh2222kzh	0	5280_7_1_1	1
kzh2228kzh	0	5280_17_1	0
kzh2228kzh	0	96861_7_1_2	1
kzh2229kzh	0	80384_1_1	1
kzh2230kzh	0	3705_19_1	1
kzh2235kzh	0	18596_1_1_1	1
kzh2235kzh	0	198855_4_1	1
kzh2235kzh	0	198855_5_1	1
kzh2241kzh	0	30508_1_1	1
kzh2241kzh	0	36640_1_1_2	1
kzh2241kzh	0	505491_5_1_1	0
kzh2241kzh	0	505491_5_1_2	0
kzh2242kzh	0	192122_1_1_1	1
kzh2243kzh	0	61671_4_1_1	1
kzh2243kzh	0	665725_282_1	1
kzh2245kzh	0	5271_5_1_1	1
kzh2250kzh	0	198299_21_1_3	1
kzh2250kzh	0	198299_30_1	0
kzh2251kzh	0	657901_1_1	1
kzh2253kzh	0	189112_3_1_1	1
kzh2253kzh	0	500626_2_1_2	1
kzh2259kzh	0	507679_12_1_2	1
kzh2260kzh	0	508291_1_1_2	1
kzh2260kzh	0	60263_3_2	1
kzh2261kzh	0	29191_18_1	1
kzh2261kzh	0	537148_6_1	1
kzh2274kzh	0	134892_3_1	1
kzh2274kzh	0	17327_1_1_1	1
kzh2281kzh	0	14551_13_1_1	1
kzh2281kzh	0	665725_67_1	1
kzh2284kzh	0	14494_6_1_1	1
kzh2287kzh	0	507679_16_1_2	1
kzh2287kzh	0	635032_4_1	1
kzh2293kzh	0	22083_2_1	1
kzh2293kzh	0	96861_7_1_2	1
kzh2295kzh	0	131021_44_1	1
kzh2297kzh	0	5332_10_1	1
kzh2297kzh	0	5332_52_1	1
kzh2298kzh	0	506459_6_1_2	1
kzh2299kzh	0	506916_1_5_2	1
kzh2304kzh	0	662852_116_1	1
kzh2307kzh	0	57585_2_3_1	0
kzh2307kzh	0	57585_2_3_2	0
kzh2307kzh	0	57585_2_3_3	0
kzh2307kzh	0	57585_2_3_4	0
kzh2307kzh	0	57585_7_1	1
kzh2309kzh	0	5279_9_1_1	1
kzh2313kzh	0	7168_3_1	1
kzh2314kzh	0	506834_5_1	1
kzh2316kzh	0	26948_1_1	1
kzh2316kzh	0	68324_2_1	1
kzh2321kzh	0	56764_1_1_1	1
kzh2324kzh	0	5093_22_1	1
kzh2324kzh	0	558946_3_1	1
kzh2330kzh	0	288419_4_1_2	1
kzh2330kzh	0	95494_1_1_1	1
kzh2332kzh	0	56764_4_1_2	1
kzh2332kzh	0	8816_2_1	1
kzh2333kzh	0	29161_1_1_4	1
kzh2333kzh	0	50418_6_1_2	1
kzh2333kzh	0	505764_7_1_3	1
kzh2337kzh	0	78212_20_1	1
kzh2338kzh	0	5033_9_1	1
kzh2338kzh	0	7171_1_1_1	1
kzh2346kzh	0	99556_5_1_2	1
kzh2350kzh	0	509706_3_1	1
kzh2350kzh	0	5290_5_1	1
kzh2355kzh	0	2400_8_2	1
kzh2360kzh	0	665725_97_1	1
