kzh1361kzh	Сырым Датұлы бастаған көтерілістің негізгі қозғаушы күштері кімдер?
kzh1370kzh	Қазақстан Республикасы атауы  қашан қабылданды?
kzh1374kzh	Қай кесене Ұлытау ауданындағы Қаракеңгір өзенінің жағасында салынған?
kzh1379kzh	Х ғасырдан бастап Қазақстанда әдеби және ғылыми шығармалар қандай тілде жазылған?
kzh1385kzh	Қандай облыстар 1886ж. бастап Түркістан өлкесіне енген?
kzh1394kzh	ХІХ ғ. екінші жартысында әрі сазгер, әрі ақын болған кім еді?
kzh1397kzh	XVI ғасырдағы тарихшы Мухаммед Хайдар Дулатидің шығармасы қандай?
kzh1400kzh	Бұрындық хан билеген жылдар қандай?
kzh1403kzh	Бүкіл Түркістанның бас діни орталығы қайда?
kzh1410kzh	Қай жылы Қарлұқ мемлекеті құлады?
kzh1419kzh	XVII ғасырдың ортасында жоңғар мемлекетінің күш-қуатын біршама арттырған қонтайшы кім?
kzh1421kzh	1838 жылы мамырда Кенесары сарбаздары не істеді?
kzh1427kzh	Ұлы Отан соғысы жылдары Рейхстагқа ту тіккен қазақ батыры кім?
kzh1440kzh	Ы. Алтынсариннің негізгі еңбектерінің бірі қандай?
kzh1444kzh	Қай жылы Лаңкестік жаппай сипат алды?
kzh1452kzh	Сақ қоғамындағы адамдар тобы кімдер?
kzh1453kzh	Орда Ежен билік құрған мемлекет кімдер?
kzh1458kzh	1822 жылғы Ереже бойынша Орта жүз территориясы құрамына кірген  қандай генерал-губернаторлық?
kzh1467kzh	Алтын Ордада 15 жылдай билік жүргізген Ноғай билеушісі кім?
kzh1469kzh	Ұлы Жүздегі Қоқан хандығының тірегі Таушүбек бекінісін орыс әскерлерінің қантөгіссіз қай жылы басып алды?
kzh1470kzh	КСРО-да «Халық шаруашылығын қалпына келтіру және дамыту туралы» бесжылдық заң қай жылы қабылданды?
kzh1485kzh	1227 жылы Жошы өлген соң оның орнына отырған кім?
kzh1487kzh	Әбілқайыр билік құрған уақыт қандай?
kzh1488kzh	Арабтардың «дін үшін соғыс» деген ұранмен көрші елдерді жаулап ала бастаған уақыты қандай?
kzh1495kzh	Отарлық ұлт аудандарының «Сілкініп оянуына» негіз болған «Қанды жексенбі» қай жылы болған?
kzh1505kzh	1845 жылы Кенесары ауылына келген патша елшілері кімдер?
kzh1506kzh	1967 ж. Л.И.Брежнев КСРО-да төмендегідей қоғам орнады деп нені мәлімдеді?
kzh1518kzh	Қай мемлекет Х ғасырда ислам дінін алғаш рет мемлекеттік дін деп жариялаған?
kzh1519kzh	Жазба деректердегі үйсін халқының саны қанша?
kzh1522kzh	Қола дәуірі абыздарының негізгі міндеттері қандай болған?
kzh1523kzh	Қазақстан қалаларында исламның таралуына байланысты қай кезде мешіттер салына бастады?
kzh1525kzh	1991 жылы желтоқсанның 13-күні Орта Азия республикалары мен Қазақстанның басшылары қай қалада бас қосқан?
kzh1539kzh	1336-1405 жылдары өмір сүрген билеуші кім болған?
kzh1542kzh	Оғыздардағы тайпалар саны қанша болған?
kzh1548kzh	Қандай облыстар Түркістан генерал-губернаторлығына кірген?
kzh1551kzh	1227-1255 жылдары Алтын Орданы кім билеген?
kzh1559kzh	Солтүстік Қазақстандағы қай қоныстар Қола дәуіріне жататын?
kzh1563kzh	Қай жылы Аягөз маңындағы қазақ жасақтар жоңғарлардан жеңіліске ұшыраған?
kzh1565kzh	Қазақстанның қай жерінен түрік жазбалары табылды?
kzh1566kzh	Жүсіп Баласағұнидің тарихи және әдеби шығармасы, поэмасы қандай?
kzh1567kzh	Қытайлар қазақ шекарасына қай ханның тұсында басып кірді?
kzh1569kzh	Түркістан-Сібір теміржол Құрылысының бастығы кім болған?
kzh1572kzh	Х-ХІІ ғасырларда Қарахан мемлекеті кезінде өркендей бастаған сәулет өнерінің тамаша туындысы не болды?
kzh1584kzh	Ғұндарда бұйымдарды безендіру үшін қолданылған негізгі бейне қандай?
kzh1588kzh	Қазақтың батыр қызы, мергені кім болған?
kzh1589kzh	Қарахан мемлекетінің негізін Сатұқ Боғра хан қай жылы қалаған?
kzh1597kzh	Алтын Ордада беклербек қандай мәселе шеше алды?
kzh1598kzh	Зайсан ауданы жерінде патша қорғандарының ең көп шығарылған жері қандай?
kzh1603kzh	Кеңес әскері Ауғанстан жеріне қай жылы енгізілген?
kzh1611kzh	Ислам дінінің көрнекті өкілі, әрі уағыздаушы, әрі ақын кім болған?
kzh1619kzh	Ғұндар бұйымының бетіне түрлі-түсті заттарды жапсыру стилі қалай аталған?
kzh1620kzh	756 жылы Түркеш қағандығын құлатып,билікті өз қолына алған қай тайпа?
kzh1623kzh	Ноғай Ордасының негізін қалаған қай тұлға?
kzh1626kzh	Қай тайпалар қола дәуірінде Қазақстан аумағын мекендеген?
kzh1631kzh	Антропологтардың анықтауынша Есік обасындағы жерленген адамның жас шамасы қанша?
kzh1637kzh	1934 ж. ашылған жоғары оқу орны қандай?
kzh1638kzh	1856-1857 жылдары Нұрмұхамедұлы басқарған көтерілістің тірегі қай қала болған?
kzh1639kzh	Ы.Алтынсарин қазақ қыздарына арнап интернатты қай қалада ашқан?
kzh1648kzh	Қасым хан тұсында Қазақ хандығындағы адамдар саны шамамен қанша болған?
kzh1667kzh	Кіші жүзді Ресейдің қарамағына алу туралы Анна Иоанновнаның грамотаға қол қоюы қай жыл?
kzh1669kzh	Қазақстан Республикасы Елтаңбасының авторлары кімдер?
kzh1673kzh	Тәуелсіз Мемлекеттер Достастығы 1991 жылғы желтоқсанның 21-інде қай қалада дүниеге келді?
kzh1678kzh	Қоқандықтардың әскери әлсіздігін көрсеткен Ұзынағаш түбіндегі шайқас қашан болды?
kzh1681kzh	Неолит дәуірінің Орталық Қазақстан жеріндегі тұрағы қайда болған?
kzh1687kzh	Семейдегі қоғамдық кітапхана қай жылы ашылды?
kzh1690kzh	«Орынбор қазақтарының Жарғысы» қашан шықты?
kzh1699kzh	Көне дәуір авторларының еңбектерінде «сармат» атауының кездесетін мерзімі қашан?
kzh1703kzh	25 қазан - қандай күн?
kzh1710kzh	Абай Семейдегі қай оқу орнында білім алған?
kzh1714kzh	Қазақстан Орталық Атқару Комитеті мен Халық Комиссарлары Кеңесінің «Аса ірі байлардың шаруашылықтары мен жартылай феодалдарды кәмпескелеу және жер аудару туралы» декреті қай жылы қабылданған?
kzh1717kzh	Қазақтардың Е.Пугачев бастаған шаруалар соғысына қатысуына не түрткі болған?
kzh1719kzh	Түрксіб темір жолының оңтүстік және солтүстік учаскелерін уақытша пайдалануға беру үшін 1930 жылы түйістірген қай станция?
kzh1723kzh	Москва түбіндегі шайқаста Б.Момышұлы әскери бөлімнің қай түріне командир болды?
kzh1724kzh	Ресейде буржуазиялық - демократиялық төңкеріс болып, монархия құлаған мерзім қашан?
kzh1735kzh	«Жұт» - деген сөздің мағынасы қандай?
kzh1736kzh	Ұлы хан атағын алған Үгедей тұрған қай қала?
kzh1738kzh	Қазақ халқының қалыптасу процесі қай ғасырда аяқталды?
kzh1741kzh	1916 жылы Жетісу облысының генерал – губернаторы кім болған?
kzh1743kzh	Қай тайпалар Тасмола мәдениетін қалдырған?
kzh1744kzh	Ұлы Отан соғысында Сталинград қаласының түбінде ерлікпен қаза тапқан минометші, Кеңес Одағының батыры кім?
kzh1745kzh	Сарматтар өмірінде әлеуметтік теңсіздік болғандығын не дәлелдейді?
kzh1746kzh	1906-1907 жылдарда патша үкіметі қазақтардан тартып алған жер көлемі қанша?
kzh1748kzh	1371-1390 ж. дейін Моғолстанға Ақсақ Темірдің жорығы неше рет болды?
kzh1752kzh	Қазақ хандығының алғашқы территориясы қайда болды?
kzh1785kzh	Қай ханның ұрпақтары ғана хан бола алған?
kzh1787kzh	1628-1652 жылдары хан тағына отырған Есім ханның баласы кім?
kzh1802kzh	1916 жылғы ұлт-азаттық көтерілістің оңтүстік-шығыстағы аса ірі орталығы қай жер болған?
kzh1808kzh	Қазақстанда тың жерді игеру қашан басталды?
kzh1814kzh	«Атбасар мыс кендері» акционерлік қоғамы жұмысшыларының ереуілі қай жылы болды?
kzh1816kzh	Қандай оқиға 1870 жылы Маңғыстау көтерілісі кезінде қазақ шаруаларының рухын көтерген?
kzh1819kzh	Қырғыз жеріне сапары барысында алғаш рет Ш. Уәлиханов қандай жырды қағазға түсірді?
kzh1822kzh	Қожа Ахмет Иассауи кесенесі қай қалада орналасқан?
kzh1825kzh	1991 жылы желтоқсанның 8-күні үш славян мемлекеттерінің басшылары өзара келісіп, күшін жойғанын жариялаған қандай шарт?
kzh1826kzh	Қапшағай электр станциясы қашан салынды?
kzh1833kzh	Шоқан Уалихановтың шын есімі қалай?
kzh1840kzh	1991 жылы желтоқсанның 8-күні үш славян мемлекеттерінің басшылары қай қалада бас қосты?
kzh1848kzh	Қара теңіздің солтүстігі мен Арал маңын мекендеген қай сақ тайпасы?
kzh1849kzh	Керей мен Жәнібек сұлтандарды құшақ жая қарсы алған кім?
kzh1859kzh	Батыс Түрік қағандарының жазғы орталығы қайда болған?
kzh1870kzh	Дала генерал губернаторлығының орталығы қай қала болған?
kzh1873kzh	«Хұсрау мен Шырын» шығармасының авторы кім?
kzh1874kzh	Түркеш қағанаты билік басына қай қағанның келуімен нығайды?
kzh1891kzh	Ноғай Ордасының екінші аты қалай?
kzh1895kzh	1867-68 жылғы реформаның отаршыл сипатына қарсы көтеріліс қай жерде болды?
kzh1899kzh	Әмір Темір мен Тоқтамыс хандар арасындағы соңғы шайқас қай жылы болды?
kzh1902kzh	Қай қазақ 1943 жылы әр гектардан 201 центнер өнім жинап тары өсіруден дүниежүзілік рекорд жасаған?
kzh1904kzh	Үйсіндердің шаруашылығы қандай болған?
kzh1906kzh	Орталық Қазақстан жеріндегі қола дәуірінің ең соңғы кезең мәдениеті қандай?
kzh1908kzh	Тас дәуірін (палеолит) қай кезең қамтиды?
kzh1912kzh	Е.Пугачев әскерімен бірге Орынборда қоршауға қатысқан қазақтардың саны қанша болған?
kzh1918kzh	Беғазы-Дәндібай мәдениетінің хронологиялық ауқымы қандай?
kzh1924kzh	Ж. Нұрмұхамедов бастаған көтерілісшілердің генерал-майор Фитингоф әскерімен шешуші ұрысы қашан болды?
kzh1925kzh	Мәскеу түбінде генерал-майор И.В Панфилов қолбасшылық еткен даңқты дивизия қандай?
kzh1928kzh	Абылайдың атасы билеуші болған қай қала?
kzh1936kzh	1918 жылы Қазақстан Кеңестері Құрылтай съезін әзірлеу жұмыстарымен кім айналысқан?
kzh1937kzh	Кеңес Одағы Ауғанстандағы басқыншы әскерін алып кетуді қашан аяқтады?
kzh1941kzh	Ы.Алтынсарин қай жылдары өмір сүрген?
kzh1944kzh	Қожа Ахмет Иассауи кесенесіндегі ең негізгі бөлме қандай?
kzh1945kzh	А.Жұбанов Құрманғазы атындағы Қазақ мемлекттік оркестрін қашан құрды?
kzh1946kzh	Абайдың философиялық нақыл сөздері берілген шығармасы қандай?
kzh1948kzh	Моғолстан кімдермен болған соғыста әлсіреп бөлшектеніп кетті?
kzh1955kzh	«Дін үшін соғыс» ұранымен араб қолбасшысы Насыр ибн Сейяр Қазақстанның Оңтүстігін қашан басып алды?
kzh1958kzh	Абылайдың атасы «Қанішер» Абылай қай қалада билік құрған?
kzh1959kzh	XV ғ. өмір сүрген қазақ әдебиетінің өкілі кім?
kzh1961kzh	Түрік тілдес тайпалардың бір-біріне жақындығын зерттеген белгілі ғұлама кім болған?
kzh1967kzh	Арыстың сол жағалауындағы қаңлы қаласының орны қайда?
kzh1972kzh	Ресейдің Қазақстанды қосып алуы мен жаулап алуы қашан аяқталды?
kzh1973kzh	1933 жылы наурызда Сталинге кім ашық хат жазды?
kzh1976kzh	Қожа Ахмет Иассауи кесенесін салуға Әмір Темір қай жылы бұйрық берген?
kzh1977kzh	Ұлы жүз қазақтарын басқару туралы Ресейлік пристав қай жылы тағайындалған?
kzh1980kzh	Бесшатыр қорымындағы обалар жиынтығы қанша?
kzh1983kzh	XVII ғасырда, қайғы қасірет заманында қандай ән дүниеге келген?
kzh1995kzh	Қай хан Ақ Орданың күш-қуатын нығайтқан?
kzh2003kzh	1710 жылы қазақ жерінің Қарақұм маңында бас қосу себебі неде?
kzh2005kzh	1916 жылғы көтеріліс жайлы жазылған «Тар жол, тайғақ кешу» еңбегінің авторы кім?
kzh2008kzh	Кейінгі темір дәуір кезеңі аралығы қандай?
kzh2012kzh	Қай қорымда үш савромат жауынгері жерленген?
kzh2013kzh	Түрік қағанаты қай жылы Батыс және Шығыс қағанаттарына бөлінді?
kzh2015kzh	XI ғасырларда сәулет өнерінде – терракота:
kzh2016kzh	Сарыарқаның ерте темір дәуірі ескерткіштері
kzh2023kzh	1855 жылы шілдеде Есет батырдың тобы талқандаған күш
kzh2028kzh	С.Датұлы көтерілісінің негізгі қозғаушы күші
kzh2035kzh	Кіші жүз ханы Әбілқайырдың жұмсауымен қазақтардың Ресейге қосылуы туралы келісім жүргізген елшілер:
kzh2036kzh	Ерте темір дәуірі ескерткіші Тасмола мәдениетінің табылған аудан
kzh2040kzh	Тұрақты сөз тіркесін көрсетіңіз.
kzh2049kzh	Ақ Орданың Алтын Ордадан біржола бөліне бастаған уақыты:
kzh2051kzh	1881 жылы Ресей мен Қытай арасында болған шарт
kzh2060kzh	Әмір Темір мен Тоқтамыс хандар арасындағы соңғы шайқас:
kzh2061kzh	Түркісіб темір жолы жоспарда белгіленген бес жылдың орнына салынып бітті:
kzh2066kzh	Араб-қытай шапқыншылығы және ішкі қақтығыстар салдарынан Түркеш қағанаты әлсіреп, қай жылы біржолата құлады?
kzh2068kzh	Ахмет Игунекидің кітабы:
kzh2070kzh	1975 ж. Алматыда шыққан «Аз и Я» кітабының авторы:
kzh2077kzh	Керей мен Жәнібекті қарсы алған Моғолстан ханы
kzh2078kzh	«Сырдария мен Жетісу облыстарын басқару» туралы Ереже бекітілген жыл:
kzh2079kzh	Қожа Ахмет Иассауи кесенесінде залдың ортасында тұрған үлкен тайқазан жасалған жыл:
kzh2083kzh	Ұжымдастыру жылдары ірі байлардан алынып, шаруашылыққа берілген ірі қара малдың саны:
kzh2084kzh	Дүние жүзіне Аристотель сынды ғұлама ғалым ретінде танылған:
kzh2085kzh	1844 жылы Неплюевтің кадет корпусы орналасқан қала
kzh2087kzh	Кенесары және оның Қоқанға қарсы күресін қолдаған Ұлы жүз батырлары
kzh2092kzh	1867-1868 жылғы «Ереже» бойынша Ақмола, Семей облыстары кіретін генерал-губернаторлық
kzh2094kzh	1920 жылы ҚазАКСР ОАК-нің төрағасы болып сайланған партия және мемлекет қайраткері:
kzh2096kzh	Түрік жазба әдебиетінің көне ескерткіштері:
kzh2097kzh	1989 жылдың шілдесінде жұмысшылардың бас көтеруі өткен қала
kzh2098kzh	1916 жылғы ұлт-азаттық көтерілістің Солтүстік-батыстағы аса ірі орталығы:
kzh2099kzh	Азамат соғысы кезеңінде қалыптасқан экономикалық және саяси жүйе.
kzh2107kzh	1891 жыл 25 наурыздағы Ереже бойынша құрылған Дала генерал-губернаторлығына кірген облыстар:
kzh2109kzh	Батыс Қазақстандағы атом полигоны :
kzh2111kzh	Қазақстанда тұңғыш жоғары оқу орны-педагогикалық институт ашылды:
kzh2116kzh	Тәуекел хан Мәуреннахрға баса көктеп кірген жыл:
kzh2120kzh	Андронов мәдениетінің 30-дан аса тұрағы мен 150-ден астам қорымының табылған аймағы.
kzh2122kzh	Жоңғар шапқыншылығында ерлік көрсеткен батыр:
kzh2124kzh	Мал бағудың көшпелі түріне көшу қалыптаса бастаған дәуір
kzh2125kzh	ХІХ ғасырдың ІІ жартысында қоныс аударушылардың басты бөлігі қоныстанған өлке
kzh2128kzh	Қазақстанда халық ағарту ісінің дамуына кедергі болған негізгі себеп
kzh2135kzh	1979 ж. 16 маусымда жастардың Неміс автономиясын құруға наразылық шеруі болған қала:
kzh2137kzh	Қазақстан Республикасының ең жоғары Заң шығару органы
kzh2138kzh	Күрделі сөзді табыңыз.
kzh2147kzh	1870 жылы Маңғыстаудағы Бозашы түбегінде көтерілісшілерді басҚарғандар:
kzh2148kzh	Әл-Фараби шығармаларын қай тілде жазған
kzh2153kzh	Ғұн тайпаларының билеушісінің атауы:
kzh2155kzh	Рабиға Сұлтан Бегімнің басына қойылған құлпы тасы табылған жер:
kzh2169kzh	Г.А.Колпаковскийдің ұсынысымен «Жетісуда шаруаларды қоныстандыру туралы» Ереже қабылданған жыл:
kzh2172kzh	1998-1999 жылдары Берел кезеңінің №11 обасын ашқан археолог
kzh2173kzh	Атлах шайқасының үлкен тарихи маңызы болды, себебі:
kzh2175kzh	Семей облыстық статистикалық комитетіне мүше болған ұлы ақын
kzh2179kzh	Тәуелсіз Мемлекеттер Достастығы 1991 жылғы желтоқсанның 21 – інде қай қалада дүниеге келді?
kzh2182kzh	Үйсіндердің зергерлік бұйымдары табылған қорым
kzh2185kzh	Солтүстік Қазақстандағы энеолит кезеңінің ерекше ескерткіші
kzh2196kzh	Қаратпа сөзді табыңыз.
kzh2197kzh	Жайпақ түпті қыш ыдыстар тән мәдениет
kzh2198kzh	1867-1868 жылы құрылған генерал-губернаторлықты атаңыз:
kzh2204kzh	Қазақтын батыр қызы, пулеметші:
kzh2206kzh	Табыс жалғаулы сөздер көбінесе қай сөйлем мүшесі бола алады, табыңыз.
kzh2217kzh	1930-32 жж. еліміздегі жаппай етек алған жағдай:
kzh2220kzh	Көшпелі үйсіндердің тұрған үйі.
kzh2222kzh	Парсы жазбаларындағы теңіздің арғы жағындағы сақтар
kzh2228kzh	Ежелгі грек авторы Герадоттың сақтарды атауы
kzh2229kzh	Кезектес салалас сөйлемді табыңыз.
kzh2230kzh	Топтау сан есімін көрсетіңіз.
kzh2235kzh	Түркісіб темір жолы жалғастырды:
kzh2241kzh	Антиядролық, экологиялық қозғалыс
kzh2242kzh	С.Датұлы бастаған Кіші жүз қазақтарының көтерілісі болды:
kzh2243kzh	Аңырақай түбінде барлық жасақтарға қолбасшылық жасаған:
kzh2245kzh	Әбілқайыр қайтыс болған жер:
kzh2250kzh	Индустрияландыру жылдарында Қазақстанда негізінен қарқынды жүргізілді:
kzh2251kzh	1979 ж. «Неміс автономиясының» құрамына енгізілмек болған облыстар:
kzh2253kzh	Қимақтар құрамында болған ең ірі және күшті тайпа
kzh2259kzh	Мамайдың Куликово даласындағы жеңілісін пайдаланған қай хан Алтын Ордадағы билікті тартып алды?
kzh2260kzh	1219 жылы Шағатай мен Үгедей қоршауға алған қала:
kzh2261kzh	1991 ж. 16 желтоқсанда қандай оқиға болды?
kzh2274kzh	Темір дәуірінің бөліну кезеңі
kzh2281kzh	Ұйғыр қағанатының өмір сүруін кімдер тоқтатты?
kzh2284kzh	Ең бірінші қолданылған металл
kzh2287kzh	Моғолстанның орталығы
kzh2293kzh	Сақтар туралы дерек қалдырған грек авторы
kzh2295kzh	Кенесары Қасымұлы көтерілісінің негізгі мақсаттарының бірі
kzh2297kzh	Ұлттық валюта – теңгеміздің айналымға енгізілген күні:
kzh2298kzh	Теңіздің арғы жағындағы «парадарайя сақтары» қай жерде өмір сүрді?
kzh2299kzh	КСРО Жоғары Кеңесіне республикадан 44 депутат сайланды. Олардың ішінде таңдаулы адам қатарында болған шахтер:
kzh2304kzh	«Сібір қазақтарының Ереже» бойынша болысқа кіретін ауыл саны:
kzh2307kzh	XIV-XV ғасырларда сәулет өнерінде қалыптасқан жаңа үлгілер:
kzh2309kzh	Қаңлы мемлекетінің пайда болған уақыты, шекарасы туралы айтылатын маңызды тарихи дерек.
kzh2313kzh	“Отырар апаты” – деген:
kzh2314kzh	Ресей бодандығын 1817 жылы бірінші болып қабылдаған Ұлы жүздің руы
kzh2316kzh	Абайдың нақыл сөздері берілген шығармасы
kzh2321kzh	Орынбор қашан Қазақстанның құрамына қосылды?
kzh2324kzh	Ш.Уәлиханов қайтыс болған жер:
kzh2330kzh	Е.Пугачев бастаған шаруалар соғысын ашық қолдаған қазақ сұлтаны
kzh2332kzh	Астананың салтанатты жағдайда тұсаукесері өтті:
kzh2333kzh	КСРО Ғылым академиясының Қазақстандағы базасы құрылды:
kzh2337kzh	Есет батыр көтерілісінің нәтижесі.
kzh2338kzh	Жеті жарғы деген не?
kzh2346kzh	Құрманғазының дүниеге келген жері
kzh2350kzh	Қарахан әулетінің негізін салушы.
kzh2355kzh	1836-1838 жылдары Бөкей Ордасында болған көтерілістің басты қозғаушы күші
kzh2360kzh	“Қаңлылар қыпшақша сөйлейді екен”-дегенді айтқан саяхатшы
kzh2361kzh	Бұқар хандығы Ресейдің Қандай әкімшілік аумағының Құрамына енді:
kzh2362kzh	Сарматтардың абыз әйелдер жерленген қорымы
kzh2376kzh	Мұсылман дінінің енуіне байланысты пайда болған ғимарат:
kzh2381kzh	Ғ.Мүсірепов, М.Ғатауллин, М.Дәулетқалиев, Е.Алтынбеков, Қ.Қуанышев (Бесеудің хаты): ашық хатты жазды:
kzh2383kzh	Фольклор үлгілері қыпшақ тілінің қандай ескерткішінде сақталды?
kzh2387kzh	1916 жылғы көтерілістің негізгі қозғаушы күші:
kzh2388kzh	1938 жылы шығарылған қазақтың бірінші дыбысты фильмы:
kzh2389kzh	Ноғай Ордасының ыдырай бастау уақыты:
kzh2393kzh	Ақ Орда ыдырап, орнына Әбілхайыр хандығы құрылды:
kzh2394kzh	Алғашқы кезде «қазақ» атауының орнына қолданылған сөз:
kzh2398kzh	Тәуке ханның билік құрған жылдары:
kzh2401kzh	XVIIғасырдың 40 жылдарынан бастап, Қазақ хандығына қауіп төндірген мемлекет:
kzh2403kzh	Ботай тұрағы қай дәуірге жатады?
kzh2407kzh	Аң стилі" дәстүрімен сақтар жорықтар кезінде танысқан ел
kzh2413kzh	Кенесары Қасымұлы көтерілістің негізгі мақсаттарының бірі
kzh2419kzh	ХХ ғасырдың басында жарыққа шыққан Ш.Құдайбердіұлының шығармасы
kzh2425kzh	1867-68 ж. реформалар бойынша облыс басында кім тұрды?
kzh2427kzh	1989 жылдың маусымында халық бұқарасының ірі бас көтеруі өткен қала
kzh2433kzh	Қазіргі кезеңде Қазақстандағы облыс саны
kzh2439kzh	Түрік тайпаларында руды айқындайтын жазба белгі:
kzh2441kzh	1843-1916 жылдары өмір сүрген қазақтың атақты күйшісі, қобызшысы:
kzh2444kzh	Қазақ КСР Ғылым академиясының тұңғыш президенті:
kzh2445kzh	Алтын Ордада исламды мемлекеттік дін – деп жариялаған хан
kzh2446kzh	1967-68 ж.ж. Реформа бойынша Батыс-Сібір генерал-губернаторлығына кірген облыстар.
kzh2448kzh	Парсы жазбаларында Жетісу, Сырдарияның орта ағысында тұрған сақтар
kzh2452kzh	Қарақытай мемлекетін құрған орталық-азиялық тайпа
kzh2464kzh	Түрксібті салуда қанша адам еңбек етті?
kzh2465kzh	Берел қорымдарының орналасқан жері
kzh2477kzh	Қазақ ханы Керейдің ұлы
kzh2483kzh	1992 жылы 30 қыркүйекте дүние жүзі қазақтарының құрылтайының ресми ашылуында Қазақстан Республикасының Президенті Н.Назарбаевтың жасаған баяндамасы :
kzh2492kzh	Ежелгі грек авторларының сақтарды атауы
kzh2500kzh	1930-32 жылдары аштықтан,түрлі індеттерден қырылған халықтың мөлшері:
kzh2513kzh	Қазақтың халық болып құрылуына әсер еткен біріккен этникалық топ:
kzh2518kzh	Кіші жүздің соңғы ханы кім болды?
kzh2519kzh	Алғашқы егіншілердің егін оратын қарапайым құрал не деп аталды?
kzh2521kzh	Ж.Аймауытовты қай жылы атуға үкім шығарылды?
kzh2524kzh	1930-1932 ж.ж. Қазақстанда аштықтан шығынға қанша халық саны ұшыраған?
kzh2528kzh	Моғол хандығында этносаяси құрамында үйсіндердің орындарын уақытша қалай тайпаларды атаған?
kzh2529kzh	Желтоқсан оқиғаларына қатысқан үшін жоғары оқу орындарынан қанша студент шығарылды?
kzh2530kzh	Түріктер отбасына шапағатын тигізеді деп кімге табынған?
kzh2531kzh	Алтын Орда уәзірлері билікті қандай салада жүргізген?
kzh2535kzh	«Сібір қазақтарының Жарғысы» қай жылы қабылданды?
kzh2536kzh	Қола дәуірі қоныстары көбінесе қай жерде орналасқан?
kzh2546kzh	Байтұрсыновтың 1911 жылы Орынборда қай жинағы жарық көрген?
kzh2553kzh	Қаракерей Қабанбай туралы жазылған Қ.Жұмаділовтың диалогиясы қалай аталады?
kzh2554kzh	Тұрсын сұлтан өзін хан, Ташкент қаласының билеушісі деп қай жылы жариялаған?
kzh2557kzh	XIXғ. 20-30 жылдарында Сыр өзені бойында бекініс тұрғызған қай мемлекет болды?
kzh2562kzh	Араб-қытай шапқыншылығы және ішкі қақтығыстар салдарынан Түркеш қағанаты әлсіреп,қай жылы біржолата құлады?
kzh2564kzh	Көне түрік жазуының ең көне ескерткіштері - Білге қаған мен Күлтегін құрметіне жазылған тастағы жазулардың тамаша үлгісі қандай түрі болып табылады?
kzh2570kzh	1870ж. Маңғыстау көтерлісі кезінде қазақ шаруаларының рухын көтерген және оған азаттық сипат берген қай оқиға?
kzh2571kzh	Баба сұлтанға қарсы жорықта Шығай хан қай жылы қайтыс болған?
kzh2583kzh	1937 ж. Қаз.КСР-нің Конституциясы бойынша Қазақ КСР-ң саяси негізіне кімдер кірді?
kzh2584kzh	Этносаяси қауымдастық дегеніміз не?
kzh2593kzh	Кіші жүзге қандай тайпалар кіреді?
kzh2604kzh	Жоңғарларға қарсы күресте қол бастап, қазақтың қай батыры ерекше көзге түскен?
kzh2608kzh	Мезолиттің хронологиялық шеңбері біздің заманымыздан бұрын қай мыңжылдықтарда аралығын қамтыған?
kzh2615kzh	Берлин операциясы қай уақыта басталған?
kzh2619kzh	15 жастан 50 жасқа дейінгі жалпыға бірдей міндетті сауат ашу қай жылы енгізді?
kzh2620kzh	Көктемде қазақтар маусымды жайылымның қай түрін пайдаланған?
kzh2622kzh	Тәуке ханның заңдар жинағын атауы қандай?
kzh2623kzh	Малды қолға үйрете бастау қай кезеңдерде  қалыптасқан?
kzh2631kzh	Кенесары көтерілісіне қатысқан сұлтан, би, старшындар саны нешеге жетті?
kzh2635kzh	ХІХ ғасырдың басында Қытай көпестерінің сауда жасайтын қай орталықтары бірі болды?
kzh2636kzh	Еуропа мен Азиядағы ең ірі қола дәуірінің мәдениетің бірі Қазақстанның қай территориясында қамтыған?
kzh2639kzh	XV ғ-ң соңына қарай Қазақ хандығына қай қалалар енген?
kzh2649kzh	Ш.Уалихановтың туған жері қайда?
kzh2650kzh	1916 жылы Ә.Жанбосынов қайда хан болып сайланды?
kzh2651kzh	Неолит дәуірінің қай кезеңдерде қамтыған?
kzh2653kzh	Түркеш қағаны Сұлуды арабтар қалай атады?
kzh2654kzh	Қаңлылардың Қауыншы мәдениетінің қай аймақта таралды?
kzh2672kzh	Алматыда ұйғыр музыкалық-драма театры қашан ашылды?
kzh2673kzh	1916 жылғы көтерілістің сипаты қандай болды?
kzh2677kzh	Абылайдың бас мирасқоры кім?
kzh2678kzh	Адамзат баласының металдан жасалған құралдарды игере бастауы қай дәуірде басталған?
kzh2681kzh	1867-1868 ж.ж. реформа бойынша Қазақстанда қандай облыстар құрылды?
kzh2685kzh	Қазақ ғылым академиясы қашан ашылды?
kzh2686kzh	Алғашқы қауымдық егіншілікке қандай жағдай алып келген?
kzh2701kzh	1873 жылы орыс әскерлерінің Хиуа хандығын жеңуі қандай нәтижеге әкелді?
kzh2702kzh	Көктеу дегеніміз не?
kzh2706kzh	Ұлттық валюта қашан енді?
kzh2709kzh	«Өзбек ұлысы», «Өзбек хандығы», «Шайбани ұлысы» сияқты атаулар  қандай хандыққа тән?
kzh2713kzh	1824-1829 жылдары М.Өтемісұлы тұрған қала қалай аталады?
kzh2714kzh	Генерал-майор И.В Панфилов басқарған 316 атқыштар дивизиясы ерлікпен қай жер үшін шайқасты?
